thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,343,2,6,level2_block06,16,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,None,0.254096542019397,694.1887022089795,0.762072834011633,694.6966777500347,standard,0.10858858230454349,std.wav,0.3487257920205593,694.2833306670072,0.254096542019397,694.1887022089795,0.762072834011633,694.6966777500347,0.9545783339999616,694.8891828340129,None,0.954096542019397,694.8891839589924,0.25704811382302134,1.2111446558424184,695.1458231669967,immediate,cd_immediate,0.701284124981612,694.6358888340183,0.701284124981612,694.6358888340183,0.00038008298724889755,0.00038008298724889755,post_reversal,left,left,0.7009040419943631,694.635805500031,0.44680749997496605,1,693.6991515000118,695.1458231669967,1.446671666984912,3.747994208999444,689.9511572910124,None,690.4407079999801,690.9486835410353,690.4407079999801,690.9486835410353,690.5353364580078,690.8878112910315,690.8878946250188,691.3978289579973,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,344,2,6,level2_block06,17,active,shape_absent,face_present,fpa08.png,face,meaningful,rare,face_absent,left,top,None,0.24966845801100135,695.6301063750288,0.758212957996875,696.1386509169824,standard,-0.23535769656801114,std.wav,0.005178000021260232,695.385615999985,0.24966845801100135,695.6301063750288,0.758212957996875,696.1386509169824,0.9501415829872712,696.3305786250276,None,0.9496684580110013,696.3305796670029,0.5437790150865813,1.4934474730975826,696.8743203339982,immediate,cd_immediate,0.8699557909858413,696.2503936670255,0.8699557909858413,696.2503936670255,0.0004124999977648258,0.0004124999977648258,post_reversal,right,right,0.8695432909880765,696.2502905000001,0.6198748329770751,1,695.145975625026,696.8743203339982,1.7283447089721449,3.747994208999444,691.3979814160266,None,691.8821121660294,692.390656707983,691.8821121660294,692.390656707983,691.6376217909856,692.5022962910007,692.502399458026,693.1263261249987,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,345,2,6,level2_block06,18,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.2495244579622522,697.3551984170335,0.7576925419853069,697.8633661250351,standard,-0.1558221501773232,std.wav,0.08453341695712879,697.1902074170066,0.2495244579622522,697.3551984170335,0.7576925419853069,697.8633661250351,0.949533374980092,698.0552064590156,None,0.9495244579622522,698.0552076250315,0.396484746357573,1.346009204319825,698.4518404999981,none,cd_none,None,None,None,None,None,None,post_reversal,left,left,0.6315253329812549,697.7375162090175,0.3820008750190027,1,696.8744646669948,698.4518404999981,1.577375833003316,3.747994208999444,693.1264704579953,None,693.6072042080341,694.1153719160357,693.6072042080341,694.1153719160357,693.4422132080072,693.989522000018,None,694.7038462909986,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,346,2,6,level2_block06,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,None,0.24973820796003565,698.9384790420299,0.7581754999700934,699.4469164169859,standard,0.10736754321939468,std.wav,0.3474648330011405,699.0362055000151,0.24973820796003565,698.9384790420299,0.7581754999700934,699.4469164169859,0.9504602910019457,699.6392007090035,None,0.9497382079600356,699.6392017920152,0.5610939555091206,1.5108321634691562,700.2000726669794,none,cd_none,None,None,None,None,None,None,post_reversal,left,left,0.5956933749839664,699.2847464589868,0.3459551670239307,1,698.4519952090341,700.2000726669794,1.7480774579453282,3.747994208999444,694.7040010000346,None,695.1904848330305,695.6989222079865,695.1904848330305,695.6989222079865,695.2882112910156,695.5367522499873,None,696.45207845798,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,347,2,6,level2_block06,20,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.25011025002459064,700.6888848340022,0.7582144170301035,701.1969883340062,standard,0.12401731524031356,std.wav,0.3646487499936484,700.803422750032,0.25011025002459064,700.6888848340022,0.7582144170301035,701.1969883340062,0.9507112079882063,701.3894847090123,None,0.9501102500245906,701.3894858750282,0.840984999865608,1.7910952498901986,702.2305926249828,delayed,cd_delayed,1.0778234580066055,701.5165978749865,1.0778234580066055,701.5165978749865,0.425100916007068,None,post_reversal,left,left,0.6527225419995375,701.0918150839861,0.40261229197494686,1,700.2002505420242,702.2305926249828,2.0303420829586685,3.747994208999444,696.4522563330247,None,696.9408906250028,697.4489941250067,696.9408906250028,697.4489941250067,697.0554285410326,697.3438208749867,697.768603665987,698.4825984159834,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,348,2,6,level2_block06,21,baseline,shape_absent,None,None,None,None,baseline,face_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,702.2385996670346,None,None,0.812954352765879,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,702.2307719590026,703.0515941249905,0.82082216598792,3.747994208999444,698.4827777500032,698.4906054580351,None,None,None,None,None,None,None,699.3035999159911,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,349,2,6,level2_block06,22,baseline,shape_absent,None,None,None,None,baseline,face_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,703.0549989169813,None,None,0.2555014497724038,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,703.0517043339787,703.3105524170096,0.2588480830308981,3.747994208999444,699.3037101249793,699.3070047079818,None,None,None,None,None,None,None,699.5625582080102,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,350,2,6,level2_block06,23,baseline,shape_absent,None,None,None,None,baseline,face_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,703.3133024590206,None,None,0.37058752074926626,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,703.3106563750189,703.6839457920287,0.3732894170098007,3.747994208999444,699.5626621660194,699.5653082500212,None,None,None,None,None,None,None,699.9359515830292,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,351,2,7,level2_block07,1,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,None,0.25011354201706126,708.3388677089824,0.7707255419809371,708.8594790420029,standard,0.16091261932326673,std.wav,0.4018657500273548,708.4906194169889,0.25011354201706126,708.3388677089824,0.7707255419809371,708.8594790420029,0.9504583330126479,709.0392112919944,None,0.9501135420170612,709.039212292002,0.3405480892918715,1.2906616313089327,709.3797538339859,immediate,cd_immediate,0.5367322079837322,708.6254862920032,0.5367322079837322,708.6254862920032,0.0003970409743487835,0.0003970409743487835,post_reversal,left,left,0.5363351670093834,708.6254040420172,0.2862216249923222,1,707.8556082919822,709.3797538339859,1.52414554200368,3.747994208999444,704.1076140829828,None,704.590873499983,705.1114848330035,704.590873499983,705.1114848330035,704.7426252079895,704.8774098330177,704.8774920830037,705.6317596249864,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,352,2,7,level2_block07,2,active,shape_absent,face_absent,faa27.png,face,ambiguous,rare,face_present,right,top,None,0.24984008294995874,709.6425471249968,0.7583927079685964,710.1510998749873,blank,None,None,None,None,0.24984008294995874,709.6425471249968,0.7583927079685964,710.1510998749873,0.949871999968309,710.3425784590072,None,0.9498400829499587,710.3425796669908,0.7806356921348991,1.7304757750848578,711.1234889170155,immediate,cd_immediate,0.7238803749787621,710.1165873340215,0.7238803749787621,710.1165873340215,0.00040137500036507845,0.00040137500036507845,post_reversal,left,left,0.723478999978397,710.1164856670075,0.4736389170284383,1,709.3799098340096,711.1234889170155,1.7435790830058977,3.747994208999444,705.6319156250102,None,705.8945529159973,706.4031056659878,705.8945529159973,706.4031056659878,None,706.3684914580081,706.368593125022,707.375494708016,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,353,2,7,level2_block07,3,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_present,right,bottom,None,0.25026229198556393,711.6098774999846,0.7584150839829817,712.1180302090361,standard,0.1422002802810145,std.wav,0.3831382499774918,711.7427534169983,0.25026229198556393,711.6098774999846,0.7584150839829817,712.1180302090361,0.9510620000073686,712.3106765840203,None,0.9502622919855639,712.3106781250099,0.8140141529100039,1.7642764448955677,713.123984374979,delayed,cd_delayed,1.157153958978597,712.5167687089997,1.157153958978597,712.5167687089997,0.32782545895315707,None,post_reversal,right,left,0.82932850002544,712.1892357920296,0.5790662080398761,0,711.1236245000036,713.123984374979,2.000359874975402,3.747994208999444,707.3756302910042,None,707.8618832909851,708.3700360000366,707.8618832909851,708.3700360000366,707.9947592079989,708.4412415830302,708.7687745000003,709.3759901659796,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,354,2,7,level2_block07,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.24983766704099253,713.6096986249904,0.7579423330025747,714.1178026670241,standard,-0.0627433105781661,std.wav,0.17815870803315192,713.5380199170322,0.24983766704099253,713.6096986249904,0.7579423330025747,714.1178026670241,0.9508479170035571,714.3107077919994,None,0.9498376670409925,714.3107087920071,0.7983967204130774,1.7482343874540698,715.1090930420323,delayed,cd_delayed,1.1707890830002725,714.5306496249977,1.1707890830002725,714.5306496249977,0.40228949999436736,None,post_reversal,left,right,0.7684995830059052,714.1286506250035,0.5186619159649126,0,713.1241314589861,715.1090930420323,1.9849615830462426,3.747994208999444,709.3761372499866,None,709.861704415991,710.3698084580246,709.861704415991,710.3698084580246,709.7900257080328,710.3806564160041,710.7826554159983,711.3610988330329,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,355,2,7,level2_block07,5,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.24994733300991356,715.5970733339782,0.7579044580343179,716.1050302920048,standard,-0.015517923084530094,std.wav,0.22458500001812354,715.5717113750288,0.24994733300991356,715.5970733339782,0.7579044580343179,716.1050302920048,0.9508686250192113,716.2979939589859,None,0.9499473330099135,716.2979950840236,0.8893464575601407,1.8392937905700544,717.1871075840318,none,cd_none,None,None,None,None,None,None,post_reversal,left,right,0.77986312500434,716.1272965000244,0.5299157919944264,0,715.1092492919997,717.1871075840318,2.077858292032033,3.747994208999444,711.3612550830003,None,711.8490791249787,712.3570360830054,711.8490791249787,712.3570360830054,711.8237171660294,712.3793022910249,None,713.4391133750323,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,356,2,7,level2_block07,6,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,None,0.25006250001024455,717.6722360840067,0.7578375420416705,718.1800122500281,standard,0.15753213826440648,std.wav,0.398450042004697,717.8206236669794,0.25006250001024455,717.6722360840067,0.7578375420416705,718.1800122500281,0.950345917022787,718.372518750024,None,0.9500625000102445,718.3725197919994,0.8902214142720299,1.8402839142822744,719.2631859169924,delayed,cd_delayed,1.177769125031773,718.5999427500064,1.177769125031773,718.5999427500064,0.49798829201608896,None,post_reversal,left,left,0.679780833015684,718.1022892090259,0.4297183330054395,1,717.1872668750002,719.2631859169924,2.075919041992165,3.747994208999444,713.4392726660008,None,713.9242418750073,714.4320180410286,713.9242418750073,714.4320180410286,714.0726294579799,714.3542950000265,714.851948541007,715.5151917079929,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,357,2,7,level2_block07,7,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.25051558401901275,719.5222632500227,0.7586039999732748,720.0303510000231,blank,None,None,None,None,0.25051558401901275,719.5222632500227,0.7586039999732748,720.0303510000231,0.9514176669763401,720.2231642919942,None,0.9505155840190127,720.2231653750059,0.7431871387643851,1.6937027227833978,720.9661266250187,immediate,cd_immediate,0.5575487919850275,719.8292957920348,0.5575487919850275,719.8292957920348,0.00041612499626353383,0.00041612499626353383,post_reversal,left,left,0.557132666988764,719.8291846670327,0.3066170829697512,1,719.2633229999919,720.9661266250187,1.7028036250267178,3.747994208999444,715.5153287909925,None,715.7742690410232,716.2823567910236,715.7742690410232,716.2823567910236,None,716.0811904580332,716.0813015830354,717.2181324160192,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,358,2,7,level2_block07,8,active,shape_absent,face_absent,faa02.png,face,ambiguous,rare,face_present,right,bottom,None,0.2458591660251841,721.4512213339913,0.7542894160142168,721.9596532920259,standard,0.04110109419972319,std.wav,0.28120937501080334,721.4865710840095,0.2458591660251841,721.4512213339913,0.7542894160142168,721.9596532920259,0.9465713750105351,722.1519324590336,None,0.945859166025184,722.1519335000194,0.23838035401401064,1.2071710749052784,722.4126002499834,delayed,cd_delayed,1.2031289160368033,722.4084905839991,1.2031289160368033,722.4084905839991,0.39957012503873557,None,post_reversal,left,right,0.8035587909980677,722.0092562499922,0.5576996249728836,0,720.9662644590135,722.4126002499834,1.446335790969897,3.747994208999444,717.218270250014,None,717.7032271249918,718.2116590830265,717.7032271249918,718.2116590830265,717.73857687501,718.2612620409927,718.6604963749996,718.6646060409839,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,359,2,7,level2_block07,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.24974208296043798,722.8925717090024,0.7583114169538021,723.4011405840283,deviant,0.12764794591345613,deviant.wav,0.3686561249778606,723.0114857089939,0.24974208296043798,722.8925717090024,0.7583114169538021,723.4011405840283,0.9500335829798132,723.5928629169939,None,0.9497420829604379,723.5928641250357,0.49929567435707567,1.4490377573175137,724.0920105000259,immediate,cd_immediate,0.6813349999720231,723.3241642090143,0.6813349999720231,723.3241642090143,0.0003898749710060656,0.0003898749710060656,post_reversal,left,left,0.680945125001017,723.3240819590283,0.431203042040579,1,722.4127403750317,724.0920105000259,1.6792701249942183,3.747994208999444,718.6647461660323,None,719.1445775000029,719.6531463750289,719.1445775000029,719.6531463750289,719.2634914999944,719.5760877500288,719.5761700000148,720.3440162910265,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,360,2,7,level2_block07,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.24985804199241102,724.5758210420026,0.7627111669862643,725.0886737499968,standard,-0.11261347687924939,std.wav,0.12793200003216043,724.4538953339797,0.24985804199241102,724.5758210420026,0.7627111669862643,725.0886737499968,0.9502057080389932,725.2761680840049,None,0.949858041992411,725.2761691670166,0.5574412119926627,1.5072992539850736,725.8333078750293,immediate,cd_immediate,0.5761327919899486,724.9020956250024,0.5761327919899486,724.9020956250024,0.0004099590005353093,0.0004099590005353093,post_reversal,left,left,0.5757228329894133,724.901989792008,0.3258647909970023,1,724.092184209032,725.8333078750293,1.7411236659972928,3.747994208999444,720.3441900000325,None,720.8278268330032,721.3406795409974,720.8278268330032,721.3406795409974,720.7059011249803,721.1539955830085,721.154101416003,722.0853136660298,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,361,2,7,level2_block07,11,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.2495896660257131,726.3134971670224,0.7581442500231788,726.8220515840221,standard,0.1349716190978809,std.wav,0.37557620799634606,726.4394831249956,0.2495896660257131,726.3134971670224,0.7581442500231788,726.8220515840221,0.9496003750246018,727.0135069169919,None,0.949589666025713,727.0135080000036,0.6065144802030831,1.5561041462287961,727.6200558749842,none,cd_none,None,None,None,None,None,None,post_reversal,left,left,0.5917395410360768,726.6559437920223,0.34214987501036376,1,725.8334807920037,727.6200558749842,1.786575082980562,3.747994208999444,722.0854865830042,None,722.565502958023,723.0740573750227,722.565502958023,723.0740573750227,722.6914889159962,722.9079495830229,None,723.8720616659848,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
